# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 6.258487701416015625e-07
0.000000000000000000e+00 0.000000000000000000e+00 6.258487701416015625e-07
1.000000000000000000e+00 -1.250000000000000000e-01 -1.251911520957946777e-01
1.000000000000000000e+00 -1.250000000000000000e-01 -1.251911520957946777e-01
9.900989942252635956e-03 -2.434603629808407277e-05 -2.367794513702392578e-05
1.980197988450527191e-02 -9.674188913777470589e-05 -9.615719318389892578e-05
2.970297075808048248e-02 -2.162314049201086164e-04 -2.156943082809448242e-04
3.960395976901054382e-02 -3.818679542746394873e-04 -3.813803195953369141e-04
4.950495064258575439e-02 -5.927146994508802891e-04 -5.925446748733520508e-04
5.940594151616096497e-02 -8.478441741317510605e-04 -8.479803800582885742e-04
6.930693238973617554e-02 -1.146338647231459618e-03 -1.146882772445678711e-03
7.920791953802108765e-02 -1.487290021032094955e-03 -1.488134264945983887e-03
8.910891413688659668e-02 -1.869800034910440445e-03 -1.870900392532348633e-03
9.900990128517150879e-02 -2.292979275807738304e-03 -2.294644713401794434e-03
1.089108884334564209e-01 -2.755948575213551521e-03 -2.758085727691650391e-03
1.188118830323219299e-01 -3.257838776335120201e-03 -3.260716795921325684e-03
1.287128776311874390e-01 -3.797789569944143295e-03 -3.801301121711730957e-03
1.386138647794723511e-01 -4.374949727207422256e-03 -4.379183053970336914e-03
1.485148519277572632e-01 -4.988478962332010269e-03 -4.993483424186706543e-03
1.584158390760421753e-01 -5.637546069920063019e-03 -5.643248558044433594e-03
1.683168262243270874e-01 -6.321329157799482346e-03 -6.328046321868896484e-03
1.782178282737731934e-01 -7.039017975330352783e-03 -7.046490907669067383e-03
1.881188154220581055e-01 -7.789807394146919250e-03 -7.798224687576293945e-03
1.980198025703430176e-01 -8.572906255722045898e-03 -8.582293987274169922e-03
2.079207897186279297e-01 -9.387529455125331879e-03 -9.398147463798522949e-03
2.178217768669128418e-01 -1.023290585726499557e-02 -1.024459302425384521e-02
2.277227789163589478e-01 -1.110827177762985229e-02 -1.112115383148193359e-02
2.376237660646438599e-01 -1.201287005096673965e-02 -1.202684640884399414e-02
2.475247532129287720e-01 -1.294595748186111450e-02 -1.296123862266540527e-02
2.574257552623748779e-01 -1.390679925680160522e-02 -1.392349600791931152e-02
2.673267424106597900e-01 -1.489466801285743713e-02 -1.491259038448333740e-02
2.772277295589447021e-01 -1.590885035693645477e-02 -1.592847704887390137e-02
2.871287167072296143e-01 -1.694864034652709961e-02 -1.696957647800445557e-02
2.970297038555145264e-01 -1.801333576440811157e-02 -1.803568005561828613e-02
3.069306910037994385e-01 -1.910225674510002136e-02 -1.912626624107360840e-02
3.168316781520843506e-01 -2.021472156047821045e-02 -2.024024724960327148e-02
3.267326653003692627e-01 -2.135006338357925415e-02 -2.137738466262817383e-02
3.366336524486541748e-01 -2.250762097537517548e-02 -2.253648638725280762e-02
3.465346395969390869e-01 -2.368675358593463898e-02 -2.371723949909210205e-02
3.564356565475463867e-01 -2.488681674003601074e-02 -2.491930127143859863e-02
3.663366436958312988e-01 -2.610718086361885071e-02 -2.614131569862365723e-02
3.762376308441162109e-01 -2.734722569584846497e-02 -2.738316357135772705e-02
3.861386179924011230e-01 -2.860634028911590576e-02 -2.864396572113037109e-02
3.960396051406860352e-01 -2.988392673432826996e-02 -2.992367744445800781e-02
4.059405922889709473e-01 -3.117939457297325134e-02 -3.122082352638244629e-02
4.158415794372558594e-01 -3.249215707182884216e-02 -3.253565728664398193e-02
4.257425665855407715e-01 -3.382164984941482544e-02 -3.386691212654113770e-02
4.356435537338256836e-01 -3.516730666160583496e-02 -3.521475195884704590e-02
4.455445408821105957e-01 -3.652857244014739990e-02 -3.657819330692291260e-02
4.554455578327178955e-01 -3.790491446852684021e-02 -3.795646131038665771e-02
4.653465449810028076e-01 -3.929578512907028198e-02 -3.934943675994873047e-02
4.752475321292877197e-01 -4.070067405700683594e-02 -4.075637459754943848e-02
4.851485192775726318e-01 -4.211905598640441895e-02 -4.217690229415893555e-02
4.950495064258575439e-01 -4.355043172836303711e-02 -4.361042380332946777e-02
5.049505233764648438e-01 -4.499430209398269653e-02 -4.505646228790283203e-02
5.148515105247497559e-01 -4.645019024610519409e-02 -4.651464521884918213e-02
5.247524976730346680e-01 -4.791761562228202820e-02 -4.798430204391479492e-02
5.346534848213195801e-01 -4.939610883593559265e-02 -4.946477711200714111e-02
5.445544719696044922e-01 -5.088522285223007202e-02 -5.095630884170532227e-02
5.544554591178894043e-01 -5.238449946045875549e-02 -5.245800316333770752e-02
5.643564462661743164e-01 -5.389351025223731995e-02 -5.396905541419982910e-02
5.742574334144592285e-01 -5.541182309389114380e-02 -5.548994243144989014e-02
5.841584205627441406e-01 -5.693902075290679932e-02 -5.701935291290283203e-02
5.940594077110290527e-01 -5.847469717264175415e-02 -5.855736136436462402e-02
6.039603948593139648e-01 -6.001844257116317749e-02 -6.010352075099945068e-02
6.138613820075988770e-01 -6.156988814473152161e-02 -6.165744364261627197e-02
6.237623691558837891e-01 -6.312863528728485107e-02 -6.321869790554046631e-02
6.336633563041687012e-01 -6.469432264566421509e-02 -6.478668749332427979e-02
6.435643434524536133e-01 -6.626658886671066284e-02 -6.636160612106323242e-02
6.534653306007385254e-01 -6.784509122371673584e-02 -6.794263422489166260e-02
6.633663177490234375e-01 -6.942946463823318481e-02 -6.952936947345733643e-02
6.732673048973083496e-01 -7.101939618587493896e-02 -7.112199068069458008e-02
6.831682920455932617e-01 -7.261457294225692749e-02 -7.271972298622131348e-02
6.930692791938781738e-01 -7.421466708183288574e-02 -7.432250678539276123e-02
7.029703259468078613e-01 -7.581938058137893677e-02 -7.592970132827758789e-02
7.128713130950927734e-01 -7.742841541767120361e-02 -7.754136621952056885e-02
7.227723002433776855e-01 -7.904148846864700317e-02 -7.915708422660827637e-02
7.326732873916625977e-01 -8.065833896398544312e-02 -8.077651262283325195e-02
7.425742745399475098e-01 -8.227869123220443726e-02 -8.239954710006713867e-02
7.524752616882324219e-01 -8.390228450298309326e-02 -8.402587473392486572e-02
7.623762488365173340e-01 -8.552888780832290649e-02 -8.565498888492584229e-02
7.722772359848022461e-01 -8.715825527906417847e-02 -8.728720247745513916e-02
7.821782231330871582e-01 -8.879016339778900146e-02 -8.892168104648590088e-02
7.920792102813720703e-01 -9.042441099882125854e-02 -9.055852890014648438e-02
8.019801974296569824e-01 -9.206077456474304199e-02 -9.219777584075927734e-02
8.118811845779418945e-01 -9.369905292987823486e-02 -9.383864700794219971e-02
8.217821717262268066e-01 -9.533905982971191406e-02 -9.548133611679077148e-02
8.316831588745117188e-01 -9.698063880205154419e-02 -9.712564945220947266e-02
8.415841460227966309e-01 -9.862358868122100830e-02 -9.877122938632965088e-02
8.514851331710815430e-01 -1.002677902579307556e-01 -1.004181653261184692e-01
8.613861203193664551e-01 -1.019130647182464600e-01 -1.020662337541580200e-01
8.712871074676513672e-01 -1.035592854022979736e-01 -1.037152111530303955e-01
8.811880946159362793e-01 -1.052063181996345520e-01 -1.053650230169296265e-01
8.910890817642211914e-01 -1.068540364503860474e-01 -1.070156842470169067e-01
9.009901285171508789e-01 -1.085023507475852966e-01 -1.086665093898773193e-01
9.108911156654357910e-01 -1.101511493325233459e-01 -1.103180497884750366e-01
9.207921028137207031e-01 -1.118003204464912415e-01 -1.119697839021682739e-01
9.306930899620056152e-01 -1.134498044848442078e-01 -1.136220544576644897e-01
9.405940771102905273e-01 -1.150995418429374695e-01 -1.152744293212890625e-01
9.504950642585754395e-01 -1.167494356632232666e-01 -1.169270128011703491e-01
9.603960514068603516e-01 -1.183994561433792114e-01 -1.185796856880187988e-01
9.702970385551452637e-01 -1.200495511293411255e-01 -1.202325820922851562e-01
9.801980257034301758e-01 -1.216996833682060242e-01 -1.218852549791336060e-01
9.900990128517150879e-01 -1.233498454093933105e-01 -1.235383599996566772e-01
