sample_index,config_index,config_name,velocity_index,U,Re,Ca,E,h,t,theta1_deg,theta2_deg,theta3_deg,D,H,L,H_soft,b,N_per_col,Cd_soft_prior,Cd_cyl_prior,F_exp,F_matlab_iter,F_matlab_pre,F_total_rigid,F_total_Ca,F_leaf_iter,Fcol_1,Fcol_2,Fcol_3,shielding_coef_matlab,angle_diff_deg_matlab,F_pinn_pred,F_pinn_physics,F_pinn_residual,F_pinn_stem,F_pinn_leaf,is_leaked_anchor,in_train,in_val
0,0,PVC_20_0,0,0.05,1250.0,0.1536,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0709378486274445,0.0336345816892088,0.039134894783636,0.0432660161513775,0.0901211106887397,0.0262295740526523,0.0008135348621951,0.0127080195952286,0.0127080195952285,0.9039982308571836,100.7996461714367,0.034359865,0.030407043,0.003952823,0.008123919,0.022283124,0,1,0
1,0,PVC_20_0,1,0.075,1875.0,0.3456000000000001,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1744314938271145,0.0743877496643835,0.0871436294643161,0.0973485363405995,0.1593408879271548,0.0575215070991685,0.0018697602204855,0.0278258734393415,0.0278258734393415,0.9087177823789736,101.7435564757947,0.07725554,0.0683679,0.008887638,0.018278817,0.050089084,0,1,0
2,0,PVC_20_0,2,0.1,2500.0,0.6144000000000002,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1479500413426891,0.1291707719098964,0.1527253936304373,0.1730640646055102,0.2398573306826115,0.0987296595067693,0.0034281059321311,0.0476507767873189,0.0476507767873192,0.9148201168894032,102.96402337788064,0.1372086,0.12142381,0.015784783,0.032495677,0.08892813,0,0,1
3,0,PVC_20_0,3,0.125,3125.0,0.96,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2046474114656966,0.1960371721097696,0.2344287791057915,0.2704126009461096,0.3304243481718545,0.147684390338311,0.0055843384213758,0.0710500259584681,0.071050025958467,0.9218372104214624,104.36744208429248,0.21411872,0.189486,0.024632718,0.050774492,0.13871151,0,1,0
4,0,PVC_20_0,4,0.15,3750.0,1.3824000000000003,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2702466826837835,0.2729516263519967,0.3306787732827386,0.389394145362398,0.4302381918676797,0.2021811525181284,0.0084910377516167,0.0968450573832547,0.0968450573832569,0.929221724357026,105.84434487140524,0.3078578,0.2724411,0.035416707,0.07311527,0.19932583,0,0,1
5,0,PVC_20_0,5,0.175,4375.0,1.8816,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3938428466725199,0.3580834931902462,0.4400051225104804,0.5300086978543749,0.5387290841943244,0.2603143559245964,0.0123952918034794,0.1239595320605578,0.123959532060559,0.9363734873531384,107.2746974706277,0.4182704,0.37015155,0.04811887,0.099518,0.27063355,0,1,0
6,0,PVC_20_0,6,0.2,5000.0,2.4576000000000007,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4308538284023981,0.4500698557853667,0.5612945763728885,0.6922562584220409,0.6554680473544892,0.3207619477478429,0.0177160615173739,0.1515229431152347,0.1515229431152342,0.9426351430102188,108.52702860204374,0.5451753,0.48245695,0.06271835,0.12998271,0.35247424,0,1,0
7,0,PVC_20_0,7,0.225,5625.0,3.110400000000001,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.618007323909936,0.5482565351214791,0.6940913106532945,0.8761368270653956,0.7801182642646856,0.383043866414543,0.0252199603718324,0.1789119530213495,0.178911953021361,0.9472165993742344,109.4433198748469,0.6883654,0.6091741,0.079191305,0.16450934,0.44466475,0,1,0
8,0,PVC_20_0,8,0.25,6250.0,3.84,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8448036358001367,0.6530832629063898,0.8391246520847244,1.0816504037844386,0.912406945127233,0.4479606099439089,0.036485370165733,0.2057376198890882,0.2057376198890875,0.9489527144176124,109.7905428835225,0.8476105,0.7500992,0.097511284,0.20309797,0.5470012,0,1,0
9,0,PVC_20_0,9,0.275,6875.0,4.646400000000001,12500000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.050018073869392,0.7673264976503289,0.9998211177909846,1.308796988579171,1.0521078114402376,0.519046208114782,0.0554440342434519,0.2318010869356668,0.2318010869356632,0.945531055823059,109.1062111646118,1.0226573,0.9050082,0.1176491,0.24574855,0.6592597,0,1,0
