sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07708520442247391,0.06881247460842133,0.008272730745375156,0.010205380618572235,0.05860709398984909,0.0035101808607578278,0.022674236446619034,0.03242267668247223,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4198788404464722,2.9623048305511475,0.8680248260498047,0.9039982557296753,100.79964447021484,0.9350229501724243,1.0833632946014404,1.2574398517608643,1.5607578754425049
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15697048604488373,0.1353902369737625,0.021580247208476067,0.020154263824224472,0.11523596942424774,0.009736509993672371,0.05770379304885864,0.04779566824436188,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2462539672851562,2.4588921070098877,0.8931329250335693,0.9087178111076355,101.7435531616211,1.0273303985595703,1.4644274711608887,1.5156358480453491,1.1212310791015625
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14152511954307556,0.12810340523719788,0.013421706855297089,0.03155812621116638,0.0965452715754509,0.011450677178800106,0.04948645830154419,0.03560813516378403,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.097673773765564,1.948994755744934,0.7777626514434814,0.91482013463974,102.96401977539062,0.8684489130973816,1.4458154439926147,1.2530345916748047,0.7012500762939453
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1939162015914917,0.18003705143928528,0.013879149220883846,0.049531545490026474,0.1305055022239685,0.017108120024204254,0.06064007058739662,0.05275731161236763,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.102615237236023,1.9654524326324463,0.7366076707839966,0.9218372106552124,104.36743927001953,0.828773021697998,1.436550259590149,1.0781620740890503,0.6909445524215698
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2731781303882599,0.25528067350387573,0.01789744570851326,0.07202455401420593,0.1832561194896698,0.024956030771136284,0.0818599984049797,0.07644008100032806,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1134229898452759,1.9687697887420654,0.7252971529960632,0.9292217493057251,105.84434509277344,0.8294883966445923,1.4515247344970703,1.0238746404647827,0.693445086479187
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37305545806884766,0.34862571954727173,0.024429742246866226,0.09919939935207367,0.24942630529403687,0.034648798406124115,0.10957060009241104,0.1052069142460823,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1266658306121826,1.9615358114242554,0.7220431566238403,0.9363734722137451,107.27469635009766,0.8378588557243347,1.4712339639663696,1.0050009489059448,0.6967546343803406
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4925515651702881,0.4593147933483124,0.033236775547266006,0.13110604882240295,0.3282087445259094,0.046161092817783356,0.1431058645248413,0.13894179463386536,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1400524377822876,1.9521167278289795,0.7212972640991211,0.9426351189613342,108.52703094482422,0.8476343154907227,1.490522027015686,0.9991887807846069,0.6997408866882324
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6313265562057495,0.58718341588974,0.04414316639304161,0.16779832541942596,0.41938507556915283,0.05947830155491829,0.18229173123836517,0.17761504650115967,0.025219960138201714,0.178911954164505,0.178911954164505,1.1528817415237427,1.9436123371124268,0.7210909128189087,0.9472165703773499,109.44332122802734,0.8569074869155884,1.5076019763946533,0.9994178414344788,0.7021823525428772
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.789004921913147,0.7321198582649231,0.056885041296482086,0.20933027565479279,0.5227895975112915,0.07457390427589417,0.22704853117465973,0.2211671620607376,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.164968490600586,1.9371793270111084,0.720561146736145,0.9489527344703674,109.79054260253906,0.8649007081985474,1.521975040435791,1.0030221939086914,0.7040172815322876
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9649784564971924,0.893934965133667,0.071043461561203,0.25573089718818665,0.638204038143158,0.091410331428051,0.27729687094688416,0.2694968283176422,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.176196575164795,1.933251976966858,0.7192691564559937,0.9455310702323914,109.10620880126953,0.8712573051452637,1.533669352531433,1.0088626146316528,0.7052322030067444
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1582818031311035,1.0722793340682983,0.08600251376628876,0.30698466300964355,0.7652946710586548,0.10993649810552597,0.33291003108024597,0.32244813442230225,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.186414122581482,1.931896448135376,0.716971755027771,0.9301102161407471,106.02204132080078,0.8758137822151184,1.5429095029830933,1.0164018869400024,0.7058305144309998
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3674618005752563,1.266540288925171,0.10092154890298843,0.36302608251571655,0.9035141468048096,0.13007670640945435,0.3936613202095032,0.37977614998817444,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1954551935195923,1.9328973293304443,0.7135390639305115,0.8688808679580688,93.77617645263672,0.878494918346405,1.5499634742736816,1.025342583656311,0.7058162689208984
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5904401540756226,1.4757111072540283,0.11472900211811066,0.42375659942626953,1.0519545078277588,0.15170970559120178,0.4591596722602844,0.4410851001739502,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.203213095664978,1.9357600212097168,0.7089310884475708,0.778120756149292,75.62416076660156,0.8792490363121033,1.555072546005249,1.0354735851287842,0.7051827907562256
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8243873119354248,1.6982388496398926,0.12614846229553223,0.48908472061157227,1.2091541290283203,0.1746385395526886,0.5287734866142273,0.5057421326637268,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.209716796875,1.939707636833191,0.7031915187835693,0.7271667718887329,65.43335723876953,0.8779972195625305,1.5584211349487305,1.046605110168457,0.7039079666137695
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.065675973892212,1.931905746459961,0.133770152926445,0.5589805245399475,1.3729252815246582,0.1985589861869812,0.601573646068573,0.5727927088737488,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.215174913406372,1.9437285661697388,0.6964433789253235,0.6930793523788452,58.615875244140625,0.8746024370193481,1.5601269006729126,1.0585598945617676,0.7019559741020203
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.30995774269104,2.1737914085388184,0.13616622984409332,0.6335318088531494,1.5402594804763794,0.22303734719753265,0.6763083338737488,0.6409137845039368,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.219980001449585,1.9466928243637085,0.6888664960861206,0.6676045656204224,53.52091598510742,0.8688555359840393,1.5602401494979858,1.0711876153945923,0.6992869973182678
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5523900985717773,2.4203553199768066,0.1320348083972931,0.7129831314086914,1.7073721885681152,0.2475060373544693,0.7514275908470154,0.7084385752677917,1.370949149131775,0.395028293132782,0.395028293132782,1.2246625423431396,1.9475208520889282,0.6806620359420776,0.6474189162254333,49.48377990722656,0.860480546951294,1.5587422847747803,1.084391713142395,0.6958773732185364
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.7879550457000732,2.667619228363037,0.12033574283123016,0.7977644205093384,1.8698549270629883,0.2712753117084503,0.8251297473907471,0.7734498381614685,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2298427820205688,1.9453505277633667,0.6720097064971924,0.6308286190032959,46.16572570800781,0.8491450548171997,1.5555357933044434,1.0981420278549194,0.6917416453361511
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.01174259185791,2.9113550186157227,0.1003875881433487,0.8885068297386169,2.022848129272461,0.29354897141456604,0.8953983187675476,0.8339008092880249,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2361834049224854,1.9396270513534546,0.66303551197052,0.6168425679206848,43.36851501464844,0.8344690203666687,1.5504179000854492,1.112473726272583,0.6869492530822754
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04980945214629173,0.04161347076296806,0.008195982314646244,0.016958869993686676,0.024654600769281387,0.012946131639182568,9.649244958609415e-09,0.011708460748195648,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.359494686126709,2.6660869121551514,0.8989700078964233,0.9950531721115112,119.01063537597656,0.44974714517593384,1.4395806789398193,0.895169734954834,1.3019543886184692
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09498833119869232,0.07927200943231583,0.015716321766376495,0.0384453684091568,0.04082664102315903,0.024406809359788895,1.7176118305428645e-08,0.01641981303691864,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,2.37729811668396,2.169414758682251,0.8993968963623047,0.9886112809181213,117.72225952148438,0.4291991591453552,1.5533373355865479,0.9115691781044006,1.0450160503387451
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16432584822177887,0.13715529441833496,0.02717055007815361,0.06814777851104736,0.069007508456707,0.0440349243581295,2.9056948847028252e-08,0.024972552433609962,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.3703572750091553,1.9451138973236084,0.8835694789886475,0.9791058301925659,115.8211669921875,0.47447219491004944,1.5904505252838135,0.8908272385597229,0.9019569754600525
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.25963518023490906,0.21680743992328644,0.042827729135751724,0.10596026480197906,0.11084717512130737,0.07280489057302475,4.585660207112596e-08,0.03804224357008934,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.358767509460449,1.862892985343933,0.8663142919540405,0.9660651087760925,113.21302032470703,0.5213230848312378,1.5992798805236816,0.8720703721046448,0.8356607556343079
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3789641857147217,0.31659257411956787,0.062371619045734406,0.15208928287029266,0.164503276348114,0.10945569723844528,6.715602296480938e-08,0.05504751205444336,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.3511385917663574,1.837422490119934,0.8545371294021606,0.9489836692810059,109.7967300415039,0.5515961647033691,1.5999423265457153,0.8615515232086182,0.8046437501907349
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5209214687347412,0.43530288338661194,0.08561857789754868,0.20684461295604706,0.22845827043056488,0.15292976796627045,9.256051214379113e-08,0.07552841305732727,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.3492555618286133,1.8365223407745361,0.8478519320487976,0.927563488483429,105.51270294189453,0.5672967433929443,1.5976741313934326,0.8553881049156189,0.789053738117218
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6847962141036987,0.5723021626472473,0.11249405145645142,0.27043697237968445,0.30186519026756287,0.2025848776102066,1.2179145869595231e-07,0.09928019344806671,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.351625680923462,1.8486655950546265,0.8445075750350952,0.9021280407905579,100.42560577392578,0.5729863047599792,1.5937607288360596,0.8509237170219421,0.7810497283935547
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8700258731842041,0.7270975708961487,0.14292828738689423,0.342959463596344,0.3841381072998047,0.2579154670238495,1.545931525015476e-07,0.12622250616550446,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.3563506603240967,1.869294285774231,0.8431597352027893,0.8739358186721802,94.78716278076172,0.5719333291053772,1.5884296894073486,0.8469003438949585,0.7773693203926086
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.075958013534546,0.899138867855072,0.17681917548179626,0.424424409866333,0.474714457988739,0.31839343905448914,1.9068235701524827e-07,0.15632082521915436,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.362013816833496,1.89628005027771,0.8429433107376099,0.8448962569236755,88.97925567626953,0.5662022829055786,1.5815712213516235,0.8427486419677734,0.7765000462532043
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3017604351043701,1.0877373218536377,0.21402311325073242,0.5147965550422668,0.5729407072067261,0.38339245319366455,2.2972729141201853e-07,0.18954800069332123,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.3677308559417725,1.9283360242843628,0.8433082699775696,0.8167735934257507,83.3547134399414,0.5571359395980835,1.5729434490203857,0.8382180333137512,0.7776581048965454
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5463838577270508,1.2920303344726562,0.2543535828590393,0.6140174269676208,0.6780129671096802,0.45215094089508057,2.7134458946420636e-07,0.2258617877960205,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.373014211654663,1.9644064903259277,0.8438953757286072,0.7906438708305359,78.12877655029297,0.5456807017326355,1.5622469186782837,0.8332207202911377,0.7803851962089539
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8085417747497559,1.5109610557556152,0.29758068919181824,0.7220205068588257,0.7889405488967896,0.5237532258033752,3.151035343762487e-07,0.26518699526786804,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.377633810043335,2.0034234523773193,0.8444640040397644,0.766912579536438,73.38251495361328,0.5325587391853333,1.5491681098937988,0.8277615904808044,0.7843754291534424
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0867114067077637,1.7432775497436523,0.34343379735946655,0.8387405276298523,0.9045370221138,0.5971358418464661,3.60538507493402e-07,0.30740082263946533,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.381517171859741,2.0442416667938232,0.8448526859283447,0.7455744743347168,69.1148910522461,0.5183494091033936,1.5334197282791138,0.8219016194343567,0.7893922924995422
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.379162549972534,1.9875553846359253,0.39160725474357605,0.9641194343566895,1.0234359502792358,0.6711137294769287,4.0716204807722534e-07,0.3523218035697937,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.3846817016601562,2.085674285888672,0.844955325126648,0.7264378666877747,65.2875747680664,0.5035198926925659,1.514778733253479,0.8157327175140381,0.7952296733856201
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6840150356292725,2.242243766784668,0.4417712390422821,1.098106861114502,1.144136905670166,0.7444319128990173,4.5448098262568237e-07,0.3997045159339905,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.387188673019409,2.1265623569488525,0.8447058200836182,0.7092531323432922,61.850624084472656,0.48843881487846375,1.4931225776672363,0.8093603849411011,0.8016955256462097
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9993224143981934,2.5057363510131836,0.49358612298965454,1.2406607866287231,1.265075445175171,0.8158340454101562,5.020109483666602e-07,0.44924092292785645,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.3891165256500244,2.165863275527954,0.8440660238265991,0.6937710642814636,58.754215240478516,0.4733821153640747,1.4684523344039917,0.8028901219367981,0.8086066842079163
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.323167085647583,2.7764484882354736,0.5467186570167542,1.3917454481124878,1.3847030401229858,0.884133517742157,5.492882451108017e-07,0.5005689859390259,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.390545129776001,2.2027153968811035,0.8430167436599731,0.6797662973403931,55.95326232910156,0.45854222774505615,1.4409000873565674,0.7964186072349548,0.8157929182052612
