sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06048348918557167,0.05804852023720741,0.002434968715533614,0.009901781566441059,0.04814673960208893,0.004628702998161316,0.0238469410687685,0.019671093672513962,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3776390552520752,2.539705514907837,0.8437088131904602,0.9039982557296753,100.79964447021484,0.6638083457946777,0.18301823735237122,0.1418570727109909,0.7859472036361694,1.9823448657989502,1.888000249862671,1.313984990119934
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09832033514976501,0.09176812320947647,0.006552211474627256,0.023456700146198273,0.0683114230632782,0.006015073508024216,0.031565479934215546,0.030730867758393288,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.4504625797271729,2.2004940509796143,0.818713366985321,0.9087178111076355,101.7435531616211,0.4964742660522461,0.10468283295631409,0.08926985412836075,0.5332015156745911,1.94779634475708,1.947265386581421,1.5520992279052734
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15187698602676392,0.14095276594161987,0.01092421356588602,0.03922991454601288,0.10172285884618759,0.008824842050671577,0.046074386686086655,0.04682362824678421,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.364518642425537,2.0768158435821533,0.8121108412742615,0.91482013463974,102.96401977539062,0.4445764720439911,0.09120624512434006,0.08338797837495804,0.469930499792099,1.9324666261672974,1.937721610069275,1.5992345809936523
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22020070254802704,0.2041705846786499,0.016030119732022285,0.05840250849723816,0.14576807618141174,0.01257339958101511,0.06526017934083939,0.06793449819087982,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3000905513763428,2.018927812576294,0.8064615726470947,0.9218372106552124,104.36743927001953,0.4220374524593353,0.08792945742607117,0.08325725793838501,0.4439576268196106,1.918699860572815,1.9260207414627075,1.6169133186340332
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3044951260089874,0.28249186277389526,0.02200326696038246,0.08162685483694077,0.2008650004863739,0.017229104414582253,0.08912031352519989,0.09451557695865631,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.261864423751831,1.9922587871551514,0.8000690937042236,0.9292217493057251,105.84434509277344,0.41074639558792114,0.0879485234618187,0.08449290692806244,0.431439608335495,1.9039307832717896,1.9199049472808838,1.6290479898452759
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4059736132621765,0.37707605957984924,0.028897568583488464,0.10917188972234726,0.2679041624069214,0.022828880697488785,0.11795248836278915,0.12712280452251434,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.23992919921875,1.9837509393692017,0.7929130792617798,0.9363734722137451,107.27469635009766,0.40492451190948486,0.08947207778692245,0.08611147850751877,0.4253118932247162,1.8882111310958862,1.9190642833709717,1.6399531364440918
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5257407426834106,0.4890040457248688,0.03673669323325157,0.1411137878894806,0.3478902578353882,0.02942599542438984,0.15210044384002686,0.16636382043361664,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2270762920379639,1.9870641231536865,0.7851024866104126,0.9426351189613342,108.52703094482422,0.40216782689094543,0.0918455645442009,0.08779042959213257,0.42273324728012085,1.871671199798584,1.9219609498977661,1.6504381895065308
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6647071242332458,0.6191823482513428,0.04552479088306427,0.17739985883235931,0.44178247451782227,0.03707133233547211,0.19187162816524506,0.2128394991159439,0.025219960138201714,0.178911954164505,0.178911954164505,1.2188503742218018,1.998456597328186,0.7767490744590759,0.9472165703773499,109.44332122802734,0.4012690782546997,0.0947650596499443,0.08938838541507721,0.42230331897735596,1.8543453216552734,1.927189826965332,1.6605298519134521
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8234481811523438,0.7682046890258789,0.055243488401174545,0.21787288784980774,0.5503317713737488,0.0457979254424572,0.2374715507030487,0.26706230640411377,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2125099897384644,2.0153000354766846,0.7679635286331177,0.9489527344703674,109.79054260253906,0.40151113271713257,0.0980541855096817,0.09082701057195663,0.42319759726524353,1.8361982107162476,1.933689832687378,1.6700458526611328
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0020291805267334,0.9361849427223206,0.06584422290325165,0.2622871398925781,0.6738978028297424,0.05560508742928505,0.2889343798160553,0.3293583393096924,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2063510417938232,2.035461664199829,0.7588539719581604,0.9455310702323914,109.10620880126953,0.4023997485637665,0.10158811509609222,0.09205719828605652,0.424847811460495,1.8171446323394775,1.9406986236572266,1.6787487268447876
