sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.14093540608882904,0.1574965864419937,-0.016561182215809822,0.00486886128783226,0.15262772142887115,0.017332008108496666,0.08717692643404007,0.04811878502368927,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6774067282676697,2.5642611980438232,0.9055031538009644,0.9039982557296753,100.79964447021484,1.0664644241333008,0.9064351916313171,0.7380743622779846,2.9926347732543945,1.9307657480239868,1.6727627515792847,0.8360598683357239
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15048542618751526,0.1715574562549591,-0.021072033792734146,0.013274946250021458,0.15828250348567963,0.01738133281469345,0.09023531526327133,0.05066585913300514,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8208662271499634,2.0661673545837402,0.869296133518219,0.9087178111076355,101.7435531616211,0.8638150095939636,0.5862831473350525,0.45287787914276123,1.5931918621063232,2.0061514377593994,1.8686649799346924,0.9120907783508301
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.174901083111763,0.2021901160478592,-0.02728903293609619,0.029106611385941505,0.17308349907398224,0.01855093613266945,0.09663217514753342,0.05790038779377937,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0124037265777588,1.8472400903701782,0.8317636847496033,0.91482013463974,102.96401977539062,0.7230444550514221,0.42686718702316284,0.33281660079956055,1.0720133781433105,2.002068519592285,1.9555864334106445,0.974622905254364
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22665156424045563,0.2642434537410736,-0.03759188950061798,0.053757019340991974,0.21048644185066223,0.022087864577770233,0.11475517600774765,0.07364340871572495,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1966779232025146,1.79345703125,0.799869954586029,0.9218372106552124,104.36743927001953,0.6400095820426941,0.3491142690181732,0.2795366644859314,0.8562932014465332,1.9672380685806274,1.9929579496383667,1.023008108139038
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3031231760978699,0.35527709126472473,-0.052153900265693665,0.08724985271692276,0.26802724599838257,0.027495957911014557,0.14301472902297974,0.09751655161380768,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.348789930343628,1.8154380321502686,0.7740567922592163,0.9292217493057251,105.84434509277344,0.5904930233955383,0.3078460097312927,0.2521064877510071,0.749740719795227,1.9188034534454346,2.010998010635376,1.0614070892333984
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40242940187454224,0.47334498167037964,-0.070915587246418,0.12919802963733673,0.3441469669342041,0.03443411737680435,0.18023520708084106,0.1294776350259781,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4673779010772705,1.8704718351364136,0.7529227137565613,0.9363734722137451,107.27469635009766,0.55924391746521,0.2839878797531128,0.23577392101287842,0.6893004179000854,1.8637596368789673,2.020841360092163,1.0930441617965698
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5234906077384949,0.6173079609870911,-0.09381735324859619,0.17919336259365082,0.43811458349227905,0.04267270117998123,0.2257690280675888,0.16967284679412842,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.558202862739563,1.9380747079849243,0.7351739406585693,0.9426351189613342,108.52703094482422,0.5383877754211426,0.26929646730422974,0.22481556236743927,0.6515306830406189,1.8055994510650635,2.026691198348999,1.1197618246078491
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6654001474380493,0.7861805558204651,-0.12078042328357697,0.23686397075653076,0.5493165850639343,0.052014317363500595,0.279109388589859,0.21819286048412323,0.025219960138201714,0.178911954164505,0.178911954164505,1.6274068355560303,2.007802963256836,0.7199031710624695,0.9472165703773499,109.44332122802734,0.5237962007522583,0.25984230637550354,0.21675442159175873,0.6262369751930237,1.7463643550872803,2.0302724838256836,1.1426007747650146
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8271540403366089,0.9788399934768677,-0.1516859531402588,0.30186280608177185,0.6769771575927734,0.06226840615272522,0.3397296667098999,0.2749791145324707,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6799321174621582,2.0742075443267822,0.7065057754516602,0.9489527344703674,109.79054260253906,0.5131608843803406,0.25356099009513855,0.21040573716163635,0.6083648800849915,1.687361240386963,2.032357692718506,1.162203073501587
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0075680017471313,1.1939351558685303,-0.1863671839237213,0.3738546073436737,0.8200805187225342,0.07324707508087158,0.40703484416007996,0.33979859948158264,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.7194892168045044,2.1345276832580566,0.6945761442184448,0.9455310702323914,109.10620880126953,0.5051013827323914,0.24927698075771332,0.20515242218971252,0.5951357483863831,1.6294599771499634,2.033327102661133,1.1790087223052979
