sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04346852749586105,0.03383897244930267,0.00962955690920353,0.009480192326009274,0.024358781054615974,0.0007735917461104691,0.005152121186256409,0.018433067947626114,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3189830780029297,2.277256488800049,0.9430891871452332,0.9039982557296753,100.79964447021484,0.5075145959854126,0.031879864633083344,0.5123684406280518,0.5667794942855835,0.6242774724960327,2.10640549659729
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08393324166536331,0.06495976448059082,0.01897347718477249,0.02729984000325203,0.03765992820262909,0.0021282511297613382,0.011724485084414482,0.023807194083929062,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.6881059408187866,2.1413707733154297,0.8897396922111511,0.9087178111076355,101.7435531616211,0.7923691868782043,-0.011927039362490177,0.7895339727401733,0.4782713055610657,0.46187490224838257,0.834452748298645
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14610382914543152,0.11312243342399597,0.03298138827085495,0.05398211255669594,0.05914032459259033,0.004352428950369358,0.022251619026064873,0.03253627568483353,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.8776384592056274,2.1584012508392334,0.8245466351509094,0.91482013463974,102.96401977539062,0.9166468977928162,-0.014585872180759907,0.912635862827301,0.4722137749195099,0.45666253566741943,0.5505754351615906
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.23246240615844727,0.18006815016269684,0.05239425227046013,0.08871444314718246,0.09135370701551437,0.007158531807363033,0.0346979983150959,0.049497175961732864,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.974860668182373,2.1939563751220703,0.781308650970459,0.9218372106552124,104.36743927001953,0.9536064863204956,-0.025305474177002907,0.9463670253753662,0.4715774953365326,0.4563026428222656,0.5085709691047668
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3386152684688568,0.26234114170074463,0.07627412676811218,0.13223138451576233,0.1301097422838211,0.010479300282895565,0.04891447350382805,0.07071596384048462,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.044156551361084,2.2287909984588623,0.752162516117096,0.9292217493057251,105.84434509277344,0.9590806365013123,-0.04363391548395157,0.9465261101722717,0.4718289077281952,0.45668846368789673,0.4966057538986206
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.46447885036468506,0.35984283685684204,0.10463602840900421,0.18548698723316193,0.17435583472251892,0.01426633819937706,0.06471654027700424,0.09537295997142792,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.106684684753418,2.262820243835449,0.730755090713501,0.9363734722137451,107.27469635009766,0.9507471919059753,-0.0675194039940834,0.9314890503883362,0.4723297953605652,0.4573180377483368,0.49249306321144104
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.6104222536087036,0.47283661365509033,0.1375856101512909,0.2495272308588028,0.22330936789512634,0.018461816012859344,0.08181923627853394,0.12302830815315247,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.169801712036133,2.2974750995635986,0.7136094570159912,0.9426351189613342,108.52703094482422,0.9347503185272217,-0.09601739794015884,0.9078246355056763,0.4729315936565399,0.4581005275249481,0.49155372381210327
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7767888903617859,0.6015753149986267,0.17521356046199799,0.3254539668560028,0.2761213481426239,0.0229946319013834,0.09985831379890442,0.15326841175556183,0.025219960138201714,0.178911954164505,0.178911954164505,2.236076831817627,2.3337433338165283,0.6987888216972351,0.9472165703773499,109.44332122802734,0.9135693907737732,-0.12865091860294342,0.878309965133667,0.47358429431915283,0.45904064178466797,0.49234044551849365
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.9637755155563354,0.7462069988250732,0.2175685465335846,0.4143866002559662,0.33182036876678467,0.02777969464659691,0.11840564757585526,0.1856350302696228,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.3061513900756836,2.372105836868286,0.6851367950439453,0.9489527344703674,109.79054260253906,0.8883594870567322,-0.165073961019516,0.8443660140037537,0.474263072013855,0.4601813852787018,0.4943036437034607
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.1713403463363647,0.9067047238349915,0.2646356523036957,0.5174113512039185,0.389293372631073,0.032717231661081314,0.13697932660579681,0.21959681808948517,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.3797574043273926,2.412599802017212,0.6719058752059937,0.9455310702323914,109.10620880126953,0.859744131565094,-0.20492622256278992,0.8068888783454895,0.47495102882385254,0.461594820022583,0.4972105622291565
