sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0661650225520134,0.06964531540870667,-0.003480290761217475,0.008065616711974144,0.06157969683408737,0.0018370545003563166,0.011450497433543205,0.048292145133018494,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1221725940704346,2.4482762813568115,0.9221088886260986,0.9039982557296753,100.79964447021484,1.1999751329421997,0.04972686991095543,1.2178764343261719,0.5266899466514587,0.5552866458892822,2.159491539001465
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0871463343501091,0.0935181975364685,-0.006371861323714256,0.01848653331398964,0.07503166794776917,0.005709370132535696,0.026188433170318604,0.04313386231660843,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.143128514289856,2.262500286102295,0.8809475302696228,0.9087178111076355,101.7435531616211,1.592596173286438,0.13771604001522064,1.6583939790725708,0.5781306028366089,0.4695039689540863,0.6812368631362915
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13678032159805298,0.14495208859443665,-0.00817176140844822,0.03482324257493019,0.11012884974479675,0.011867078021168709,0.0438353605568409,0.0544264055788517,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2112430334091187,2.179246187210083,0.8333394527435303,0.91482013463974,102.96401977539062,1.641361951828003,0.1845702826976776,1.732245922088623,0.6718380451202393,0.46447840332984924,0.48058757185935974
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21199661493301392,0.22254762053489685,-0.01055100467056036,0.05637031048536301,0.16617730259895325,0.02070077694952488,0.06474784016609192,0.080728679895401,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.254852056503296,2.1374456882476807,0.797924816608429,0.9218372106552124,104.36743927001953,1.6451622247695923,0.19518199563026428,1.7414941787719727,0.7606521844863892,0.4650556445121765,0.46266791224479675
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3021417260169983,0.3161446452140808,-0.01400292944163084,0.08262433856725693,0.2335202991962433,0.03203645348548889,0.0886233001947403,0.1128605529665947,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2772843837738037,2.104452610015869,0.771029531955719,0.9292217493057251,105.84434509277344,1.6408063173294067,0.18889272212982178,1.733787178993225,0.8339954018592834,0.46670040488243103,0.458251029253006
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40509337186813354,0.4242798388004303,-0.019186459481716156,0.1135147288441658,0.3107651174068451,0.045715849846601486,0.1152639389038086,0.14978532493114471,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2892533540725708,2.0735459327697754,0.7497438192367554,0.9363734722137451,107.27469635009766,1.635282039642334,0.17692935466766357,1.7220808267593384,0.8934295177459717,0.46861493587493896,0.4565672278404236
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5200115442276001,0.5465016961097717,-0.026490168645977974,0.14915086328983307,0.39735084772109985,0.06166589632630348,0.14452777802944183,0.19115717709064484,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2969639301300049,2.043419361114502,0.7322788238525391,0.9426351189613342,108.52703094482422,1.6302465200424194,0.16390761733055115,1.71040940284729,0.9426796436309814,0.4705827534198761,0.45577627420425415
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6463704109191895,0.6825343370437622,-0.03616390749812126,0.18969127535820007,0.49284306168556213,0.0798676386475563,0.17624618113040924,0.236729234457016,0.025219960138201714,0.178911954164505,0.178911954164505,1.3033002614974976,2.013699769973755,0.7174359560012817,0.9472165703773499,109.44332122802734,1.6260074377059937,0.15139272809028625,1.6998571157455444,0.9849981069564819,0.4725450277328491,0.45536378026008606
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7836703658103943,0.8320772051811218,-0.04840685427188873,0.2353048324584961,0.5967723727226257,0.10032442957162857,0.2102016657590866,0.28624626994132996,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3095226287841797,1.9841398000717163,0.7043834924697876,0.9489527344703674,109.79054260253906,1.6225008964538574,0.1397424042224884,1.6905205249786377,1.0227528810501099,0.4744965434074402,0.4551408886909485
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9313532114028931,0.9947553873062134,-0.0634021982550621,0.2861638367176056,0.7085915207862854,0.1230430081486702,0.24612870812416077,0.33941981196403503,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3161684274673462,1.9545072317123413,0.6925358772277832,0.9455310702323914,109.10620880126953,1.6195775270462036,0.1288851946592331,1.6821993589401245,1.0575807094573975,0.47645142674446106,0.4550255239009857
10,train,3,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.0887892246246338,1.170115351676941,-0.08132608234882355,0.34244504570961,0.8276703357696533,0.14802327752113342,0.28372156620025635,0.39592549204826355,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3234591484069824,1.9245953559875488,0.6814765930175781,0.9301102161407471,106.02204132080078,1.6170850992202759,0.11862759292125702,1.674634337425232,1.090598225593567,0.4784298241138458,0.4549778699874878
11,train,3,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.2552874088287354,1.3576345443725586,-0.10234716534614563,0.4043336510658264,0.9533008933067322,0.17525283992290497,0.3226419985294342,0.4554060697555542,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3314820528030396,1.8942335844039917,0.6709043979644775,0.8688808679580688,93.77617645263672,1.6148914098739624,0.10876341164112091,1.667583703994751,1.1225712299346924,0.4804532527923584,0.45497721433639526
12,train,3,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.4301127195358276,1.5567342042922974,-0.12662148475646973,0.47202715277671814,1.0847070217132568,0.20470254123210907,0.3625279664993286,0.5174764394760132,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.340272307395935,1.8632951974868774,0.6605997681617737,0.778120756149292,75.62416076660156,1.6128846406936646,0.09911617636680603,1.6608434915542603,1.1540204286575317,0.48254236578941345,0.45501208305358887
13,train,3,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.6125158071517944,1.7667994499206543,-0.15428368747234344,0.5457388758659363,1.2210605144500732,0.23632267117500305,0.4030044674873352,0.5817333459854126,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3498468399047852,1.8317046165466309,0.6504030823707581,0.7271667718887329,65.43335723876953,1.610971212387085,0.08954646438360214,1.6542482376098633,1.1852867603302002,0.4847160577774048,0.4550761282444
14,train,3,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.8017561435699463,1.9871982336044312,-0.18544211983680725,0.6257032155990601,1.361495018005371,0.27003908157348633,0.44369304180145264,0.6477629542350769,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3602242469787598,1.7994340658187866,0.6401993632316589,0.6930793523788452,58.615875244140625,1.60906982421875,0.07995665818452835,1.6476666927337646,1.2165724039077759,0.48699089884757996,0.45516565442085266
15,train,3,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.9971402883529663,2.2173094749450684,-0.22016917169094086,0.7121795415878296,1.5051299333572388,0.30574971437454224,0.4842258393764496,0.7151544094085693,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3714303970336914,1.7665083408355713,0.6299103498458862,0.6676045656204224,53.52091598510742,1.6071066856384277,0.07029248028993607,1.6409969329833984,1.247962236404419,0.48938047885894775,0.45527857542037964
16,train,3,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.198056221008301,2.4565517902374268,-0.25849562883377075,0.8054541945457458,1.6510975360870361,0.34332171082496643,0.524259626865387,0.7835162281990051,1.370949149131775,0.395028293132782,0.395028293132782,1.3834962844848633,1.7330057621002197,0.6194885969161987,0.6474189162254333,49.48377990722656,1.6050121784210205,0.060541313141584396,1.6341630220413208,1.2794331312179565,0.4918939173221588,0.45541393756866455
17,train,3,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.4040164947509766,2.7044248580932617,-0.3004084825515747,0.9058449268341064,1.7985799312591553,0.38259097933769226,0.5634946227073669,0.8524943590164185,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3964608907699585,1.699064016342163,0.6089162230491638,0.6308286190032959,46.16572570800781,1.602716326713562,0.05073454603552818,1.6271103620529175,1.3108634948730469,0.49453502893447876,0.4555712044239044
18,train,3,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.6147043704986572,2.96055269241333,-0.3458483815193176,1.013697624206543,1.946855068206787,0.4233638048171997,0.6016942262649536,0.921796977519989,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.410361886024475,1.6648834943771362,0.5982033014297485,0.6168425679206848,43.36851501464844,1.6001496315002441,0.040949396789073944,1.619807243347168,1.3420332670211792,0.4973001480102539,0.4557501971721649
19,train,3,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.027971617877483368,0.029978401958942413,-0.0020067847799509764,0.008418062701821327,0.021560339257121086,0.004119774792343378,9.467871819879292e-09,0.01744055561721325,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1712086200714111,2.449549436569214,0.9527835249900818,0.9950531721115112,119.01063537597656,0.4340836703777313,-0.05217912048101425,0.42728865146636963,0.5248130559921265,0.949402928352356,2.221730947494507
20,train,3,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.12120787054300308,0.1318206787109375,-0.010612808167934418,0.017969468608498573,0.11385121196508408,0.022947875782847404,2.997343173660738e-08,0.09090330451726913,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1111555099487305,2.4307472705841064,0.9578074812889099,0.9886112809181213,117.72225952148438,1.1091632843017578,0.021874843165278435,1.116442084312439,0.5010980367660522,0.512506902217865,1.9849971532821655
