sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.033036574721336365,0.029235951602458954,0.0038006228860467672,0.008163967169821262,0.021071985363960266,0.0018636429449543357,0.007164875976741314,0.012043466791510582,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9039982557296753,100.79964447021484,0.9994091987609863,0.009891750290989876,0.9994091987609863,0.9829334616661072,0.9864983558654785,0.9909897446632385
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07428888976573944,0.06574247032403946,0.008546416647732258,0.018368924036622047,0.04737354815006256,0.004189245402812958,0.016120970249176025,0.027063332498073578,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9087178111076355,101.7435531616211,0.99867182970047,-0.00616057263687253,0.99867182970047,0.9829334616661072,0.9864983558654785,0.9909897446632385
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13196127116680145,0.11678004264831543,0.015181233175098896,0.03265586867928505,0.08412417769432068,0.007437745109200478,0.028659503906965256,0.048026930540800095,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.91482013463974,102.96401977539062,0.9976416230201721,-0.01360341813415289,0.9976416230201721,0.9829334616661072,0.9864983558654785,0.9909897446632385
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2059732973575592,0.18227747082710266,0.023695822805166245,0.051024794578552246,0.13125267624855042,0.011601860634982586,0.04478047043085098,0.07487034052610397,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9218372106552124,104.36743927001953,0.9963209629058838,-0.016323789954185486,0.9963209629058838,0.9829334616661072,0.9864983558654785,0.9909897446632385
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2962220311164856,0.26214370131492615,0.03407834470272064,0.07347569614648819,0.18866801261901855,0.016672326251864433,0.0644838809967041,0.10751179605722427,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9292217493057251,105.84434509277344,0.9947125911712646,-0.016232050955295563,0.9947125911712646,0.9829334616661072,0.9864983558654785,0.9909897446632385
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40258273482322693,0.3562682867050171,0.04631444811820984,0.10000857710838318,0.2562597095966339,0.022637957707047462,0.08776971697807312,0.14585202932357788,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9363734722137451,107.27469635009766,0.9928199648857117,-0.014400831423699856,0.9928199648857117,0.9829334616661072,0.9864983558654785,0.9909897446632385
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5249093770980835,0.4645220637321472,0.06038733199238777,0.1306234747171402,0.3338985741138458,0.02948574163019657,0.11463801562786102,0.18977481126785278,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9426351189613342,108.52703094482422,0.9906473755836487,-0.011489723809063435,0.9906473755836487,0.9829334616661072,0.9864983558654785,0.9909897446632385
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6630350947380066,0.5867573022842407,0.07627780735492706,0.16532030701637268,0.42143696546554565,0.03720090910792351,0.14508871734142303,0.23914732038974762,0.025219960138201714,0.178911954164505,0.178911954164505,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9472165703773499,109.44332122802734,0.9881998896598816,-0.007921027019619942,0.9881998896598816,0.9829334616661072,0.9864983558654785,0.9909897446632385
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8167738318443298,0.722809374332428,0.09396446496248245,0.20409917831420898,0.518710196018219,0.04576708376407623,0.17912188172340393,0.29382121562957764,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9489527344703674,109.79054260253906,0.9854829907417297,-0.00398213928565383,0.9854829907417297,0.9829334616661072,0.9864983558654785,0.9909897446632385
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9859204888343811,0.8724967837333679,0.11342369765043259,0.24695998430252075,0.6255367994308472,0.05516631901264191,0.21673749387264252,0.35363298654556274,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1358561515808105,1.6220459938049316,0.5970185995101929,0.9455310702323914,109.10620880126953,0.9825032353401184,0.0001254938542842865,0.9825032353401184,0.9829334616661072,0.9864983558654785,0.9909897446632385
