sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03505876660346985,0.03093380108475685,0.004124964587390423,0.0128830811008811,0.018050719052553177,0.0019035037839785218,0.007796405348926783,0.008350810967385769,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.7924284934997559,2.180821418762207,0.8116093873977661,0.9039982557296753,100.79964447021484,0.5358915328979492,1.3923660516738892,1.0959458351135254,0.9527310729026794
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07138795405626297,0.06322425603866577,0.008163698948919773,0.029252290725708008,0.033971965312957764,0.0036974987015128136,0.014992001466453075,0.0152824642136693,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.8088371753692627,2.101100206375122,0.7936350107192993,0.9087178111076355,101.7435531616211,0.48599833250045776,1.3757535219192505,1.0962597131729126,0.886886477470398
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.11654676496982574,0.10360351204872131,0.012943253852427006,0.0519549660384655,0.05164854973554611,0.005670790560543537,0.023235023021697998,0.0227427389472723,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.807129144668579,2.0264477729797363,0.7757416367530823,0.91482013463974,102.96401977539062,0.44707930088043213,1.3377048969268799,1.1020079851150513,0.8367611169815063
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.16982029378414154,0.15147721767425537,0.018343070521950722,0.08054383844137192,0.07093338668346405,0.0077020153403282166,0.03246447816491127,0.030766896903514862,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.7929757833480835,1.9601680040359497,0.7590663433074951,0.9218372106552124,104.36743927001953,0.41811859607696533,1.2853703498840332,1.1132550239562988,0.8008471131324768
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.23087027668952942,0.20657601952552795,0.024294249713420868,0.11447740346193314,0.09209860861301422,0.009744426235556602,0.042809609323740005,0.03954457864165306,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.769698977470398,1.904540777206421,0.744276762008667,0.9292217493057251,105.84434509277344,0.3965302109718323,1.2255862951278687,1.1283308267593384,0.7757407426834106
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.29932358860969543,0.26860666275024414,0.030716918408870697,0.15320681035518646,0.11539985984563828,0.011790797114372253,0.05440257117152214,0.04920648783445358,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.7400596141815186,1.859087347984314,0.7316209673881531,0.9363734722137451,107.27469635009766,0.379976361989975,1.1647894382476807,1.1457228660583496,0.7581735253334045
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.37474092841148376,0.33722123503685,0.037519704550504684,0.19624033570289612,0.14098089933395386,0.013856446370482445,0.0673266276717186,0.05979781970381737,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.7064374685287476,1.8218932151794434,0.7210496068000793,0.9426351189613342,108.52703094482422,0.36680105328559875,1.1078349351882935,1.1643593311309814,0.7456766963005066
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.4566819667816162,0.41206932067871094,0.04461263492703438,0.24317699670791626,0.16889232397079468,0.015966935083270073,0.08161862939596176,0.0713067501783371,0.025219960138201714,0.178911954164505,0.178911954164505,1.6707813739776611,1.7908368110656738,0.7123535871505737,0.9472165703773499,109.44332122802734,0.35594305396080017,1.057442307472229,1.1835070848464966,0.7365593910217285
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5447589159011841,0.4928427040576935,0.05191623792052269,0.2937151789665222,0.19912752509117126,0.018148528411984444,0.09728439897298813,0.08369460701942444,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6345887184143066,1.764153242111206,0.7052675485610962,0.9489527344703674,109.79054260253906,0.34674641489982605,1.014494776725769,1.2026513814926147,0.7297059893608093
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.6386594176292419,0.5792946815490723,0.05936472862958908,0.34764352440834045,0.2316511869430542,0.02042299136519432,0.11431261152029037,0.0969155877828598,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5989353656768799,1.7405489683151245,0.6995290517807007,0.9455310702323914,109.10620880126953,0.33880364894866943,0.9787152409553528,1.2214267253875732,0.7243903875350952
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.7381503582000732,0.6712443828582764,0.06690594553947449,0.40482598543167114,0.2664183974266052,0.02280629798769951,0.13268472254276276,0.11092737317085266,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.564544916152954,1.719152569770813,0.6949054002761841,0.9301102161407471,106.02204132080078,0.33185186982154846,0.9492713212966919,1.2395751476287842,0.7201389670372009
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,0.8430678248405457,0.7685680985450745,0.07449973374605179,0.465183287858963,0.30338481068611145,0.02530934289097786,0.1523803174495697,0.1256951540708542,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.531861662864685,1.6993982791900635,0.691199541091919,0.8688808679580688,93.77617645263672,0.3257118761539459,0.9251712560653687,1.2569231986999512,0.7166412472724915
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,0.9533069133758545,0.8711907863616943,0.08211611956357956,0.5286775827407837,0.34251320362091064,0.027939369902014732,0.1733810305595398,0.14119280874729156,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.5011253356933594,1.680930733680725,0.688249945640564,0.778120756149292,75.62416076660156,0.3202545642852783,0.9054659008979797,1.2733651399612427,0.7136908173561096
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.0688058137893677,0.9790729284286499,0.08973285555839539,0.5952988862991333,0.383774071931839,0.03070109337568283,0.19567106664180756,0.1574019193649292,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4724299907684326,1.663528323173523,0.6859251260757446,0.7271667718887329,65.43335723876953,0.3153807818889618,0.8893292546272278,1.2888450622558594,0.7111493349075317
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.189536213874817,1.092201828956604,0.09733441472053528,0.6650547981262207,0.4271470010280609,0.033597808331251144,0.21923840045928955,0.1743108034133911,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4457710981369019,1.6470516920089722,0.6841175556182861,0.6930793523788452,58.615875244140625,0.31101226806640625,0.8760782480239868,1.3033465147018433,0.7089217305183411
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.3154940605163574,1.210584044456482,0.10491003841161728,0.7379646301269531,0.4726194441318512,0.03663189709186554,0.2440745085477829,0.19191303849220276,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.4210842847824097,1.6314104795455933,0.6827402114868164,0.6676045656204224,53.52091598510742,0.30708470940589905,0.8651607036590576,1.316880702972412,0.7069422602653503
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.4466917514801025,1.3342392444610596,0.11245255917310715,0.8140544295310974,0.5201848745346069,0.039805177599191666,0.2701736092567444,0.2102060616016388,1.370949149131775,0.395028293132782,0.395028293132782,1.398268461227417,1.6165411472320557,0.6817216873168945,0.6474189162254333,49.48377990722656,0.30354413390159607,0.8561358451843262,1.3294774293899536,0.70516437292099
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,1.583152413368225,1.463194489479065,0.11995791643857956,0.8933521509170532,0.5698423385620117,0.04311925172805786,0.29753270745277405,0.2291903793811798,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3772019147872925,1.6023980379104614,0.6810028553009033,0.6308286190032959,46.16572570800781,0.3003447651863098,0.8486531376838684,1.341179370880127,0.7035539746284485
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,1.7249047756195068,1.5974812507629395,0.12742353975772858,0.9758860468864441,0.6215952634811401,0.04657557234168053,0.3261509835720062,0.2488686740398407,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3577544689178467,1.588942050933838,0.680535078048706,0.6168425679206848,43.36851501464844,0.2974476218223572,0.8424349427223206,1.352036476135254,0.7020861506462097
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.023832131177186966,0.02027703821659088,0.00355509202927351,0.006154585629701614,0.014122451655566692,0.00902275275439024,4.46377512730578e-09,0.0050996942445635796,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.8562900424003601,1.773305058479309,0.6097095012664795,0.9950531721115112,119.01063537597656,0.516937255859375,1.3123705387115479,0.7986527681350708,0.741756796836853
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.05150934308767319,0.043989673256874084,0.0075196679681539536,0.014476025477051735,0.0295136496424675,0.019047439098358154,9.605689577085741e-09,0.010466201230883598,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.8951358199119568,1.684182047843933,0.5934216976165771,0.9886112809181213,117.72225952148438,0.5024104118347168,1.3339672088623047,0.8502270579338074,0.7329892516136169
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.08898996561765671,0.0763164609670639,0.012673504650592804,0.026679063215851784,0.04963739961385727,0.03214644268155098,1.6653302736813203e-08,0.017490940168499947,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.9279673099517822,1.63944411277771,0.5873074531555176,0.9791058301925659,115.8211669921875,0.4864092767238617,1.3437334299087524,0.8889479637145996,0.7311278581619263
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.13596400618553162,0.11703670024871826,0.018927300348877907,0.042856354266405106,0.07418034225702286,0.048078931868076324,2.5572633788328858e-08,0.026101382449269295,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,0.9540197253227234,1.614248275756836,0.5855005979537964,0.9660651087760925,113.21302032470703,0.4714266061782837,1.3478113412857056,0.918298065662384,0.7317079305648804
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.19212841987609863,0.1658911257982254,0.02623729407787323,0.06302250921726227,0.10286861658096313,0.06663775444030762,3.632339584669353e-08,0.03623082861304283,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,0.9742609858512878,1.598327398300171,0.5857389569282532,0.9489836692810059,109.7967300415039,0.4579852819442749,1.3486502170562744,0.9412881135940552,0.7332586646080017
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.2571735382080078,0.2225903868675232,0.034583162516355515,0.08715216815471649,0.1354382187128067,0.08762636035680771,4.8863324053627366e-08,0.047811802476644516,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,0.9898383617401123,1.5869810581207275,0.5870363712310791,0.927563488483429,105.51270294189453,0.44602853059768677,1.347420334815979,0.9599478244781494,0.7351964116096497
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.33078548312187195,0.2868310213088989,0.04395446181297302,0.1151994988322258,0.17163151502609253,0.11085571348667145,6.314940037555061e-08,0.060775741934776306,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.0017346143722534,1.5778888463974,0.5889148116111755,0.9021280407905579,100.42560577392578,0.4353654980659485,1.3447651863098145,0.9755878448486328,0.7372564673423767
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.4126502573490143,0.3583070933818817,0.05434315279126167,0.14710794389247894,0.21119914948940277,0.1361451894044876,7.913858013353092e-08,0.07505388557910919,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.0107256174087524,1.569848656654358,0.5911211371421814,0.8739358186721802,94.78716278076172,0.4257993996143341,1.3410756587982178,0.9890630841255188,0.739305853843689
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.5024610161781311,0.4367208778858185,0.06574016064405441,0.18281617760658264,0.25390470027923584,0.1633257120847702,9.678922907596643e-08,0.09057890623807907,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.017411708831787,1.5622265338897705,0.5935112237930298,0.8448962569236755,88.97925567626953,0.4171612560749054,1.3366119861602783,1.0009448528289795,0.7412723898887634
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.5999205708503723,0.5217868089675903,0.07813373953104019,0.22226019203662872,0.2995266318321228,0.1922406703233719,1.1606165628563758e-07,0.10728583484888077,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.022253155708313,1.5546894073486328,0.5959975123405457,0.8167735934257507,83.3547134399414,0.4093131422996521,1.3315558433532715,1.0116252899169922,0.7431157231330872
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,0.704746425151825,0.6132370233535767,0.0915093943476677,0.26537588238716125,0.3478611707687378,0.22274795174598694,1.3691939670934516e-07,0.12511307001113892,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.0256072282791138,1.5470712184906006,0.598524272441864,0.7906438708305359,78.12877655029297,0.4021446704864502,1.3260421752929688,1.0213817358016968,0.7448112964630127
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,0.8166706562042236,0.7108210325241089,0.10584965348243713,0.3120992183685303,0.3987218141555786,0.25471916794776917,1.5932874930513208e-07,0.1440025120973587,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.0277515649795532,1.5393003225326538,0.6010542511940002,0.766912579536438,73.38251495361328,0.39556580781936646,1.3201754093170166,1.0304139852523804,0.7463456988334656
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,0.9354435205459595,0.8143086433410645,0.12113485485315323,0.3623676300048828,0.45194101333618164,0.28804048895835876,1.8325991391066054e-07,0.16390033066272736,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.0289055109024048,1.5313575267791748,0.6035621166229248,0.7455744743347168,69.1148910522461,0.3895038664340973,1.3140379190444946,1.0388697385787964,0.7477115988731384
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.060832142829895,0.9234885573387146,0.13734354078769684,0.41611945629119873,0.5073691010475159,0.322611927986145,2.08686572022998e-07,0.18475694954395294,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.0292422771453857,1.5232528448104858,0.6060296297073364,0.7264378666877747,65.2875747680664,0.3838992416858673,1.3076975345611572,1.0468605756759644,0.748906672000885
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.1926199197769165,1.0381673574447632,0.15445251762866974,0.4732952415943146,0.5648720860481262,0.3583454191684723,2.3558568784665113e-07,0.20652641355991364,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.028902530670166,1.5150117874145508,0.6084446310997009,0.7092531323432922,61.850624084472656,0.3787015676498413,1.3012102842330933,1.0544711351394653,0.7499307990074158
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,1.3306094408035278,1.15817129611969,0.17243817448616028,0.533836841583252,0.624334454536438,0.3951664865016937,2.6393794883006194e-07,0.22916771471500397,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.0279992818832397,1.506666898727417,0.6107978820800781,0.6937710642814636,58.754215240478516,0.37386950850486755,1.2946239709854126,1.0617667436599731,0.7507873773574829
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,1.4746193885803223,1.2833433151245117,0.19127602875232697,0.5976887941360474,0.6856544613838196,0.43301093578338623,2.937265719538118e-07,0.2526432275772095,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.0266259908676147,1.4982539415359497,0.6130831241607666,0.6797662973403931,55.95326232910156,0.36936697363853455,1.287980079650879,1.0687975883483887,0.7514808773994446
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,1.6244862079620361,1.4135445356369019,0.2109416276216507,0.6647981405258179,0.748746395111084,0.4718260169029236,3.2493861112925515e-07,0.27692002058029175,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.0248603820800781,1.489808201789856,0.6152961254119873,0.6670430302619934,53.408607482910156,0.365163654088974,1.2813138961791992,1.0756028890609741,0.7520174980163574
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,1.7800605297088623,1.5486502647399902,0.23141026496887207,0.7351134419441223,0.8135368227958679,0.5115680694580078,3.575629534680047e-07,0.30196839570999146,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.0227664709091187,1.4813625812530518,0.6174342632293701,0.6554343104362488,51.08686828613281,0.3612331449985504,1.2746566534042358,1.082213282585144,0.7524043321609497
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.028888454660773277,0.026772670447826385,0.0021157837472856045,0.012097500264644623,0.014675170183181763,0.0011679449817165732,0.00525637436658144,0.00825085025280714,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.6831302642822266,2.2606923580169678,0.7289701700210571,0.9039982557296753,100.79964447021484,0.7556164860725403,1.1689774990081787,1.1256474256515503,1.2880256175994873
