idx,v,Hc,Dc,L,Re_cyl,Re_soft,Ca,Cd_cyl,Cd_soft,y_true,y_pred,F_cyl_pred,F_soft_pred,F_soft_pred_col1,F_soft_pred_col2,F_soft_pred_col3,Fc1(F@Cd=1),Fs1(F@Cd=1),Fs1_col1,Fs1_col2,Fs1_col3
0,0.3,0.23,0.025,0.08,7500,24000,184.32,1.21769,0.651129,0.72626,0.604079,0.315077,0.289002,0.144501,3.23506e-15,0.144501,0.25875,0.294855,0.147428,3.30058e-15,0.147428
1,0.225,0.23,0.025,0.08,5625,18000,103.68,1.21771,0.765539,0.423501,0.419264,0.177234,0.242029,0.121015,2.99078e-15,0.121015,0.145547,0.159633,0.0798165,1.9726e-15,0.0798165
2,0.375,0.23,0.025,0.08,9375,30000,288,1.21767,0.574087,0.721896,0.832541,0.492302,0.340239,0.170119,3.33972e-15,0.170119,0.404297,0.482658,0.241329,4.73767e-15,0.241329
3,0.35,0.23,0.025,0.08,8750,28000,250.88,1.21768,0.596895,0.701987,0.751827,0.428851,0.322976,0.161488,3.3236e-15,0.161488,0.352187,0.413704,0.206852,4.25725e-15,0.206852
4,0.175,0.23,0.025,0.08,4375,14000,62.72,1.21774,0.881184,0.400377,0.321984,0.107218,0.214765,0.107383,2.79083e-15,0.107383,0.0880469,0.0946854,0.0473427,1.23042e-15,0.0473427
5,0.5,0.23,0.025,0.08,12500,40000,512,1.21766,0.487921,1.17074,1.31241,0.875193,0.437214,0.218607,3.25516e-15,0.218607,0.71875,0.928111,0.464056,6.91e-15,0.464056
6,0.45,0.23,0.025,0.08,11250,36000,414.72,1.21766,0.517879,1.23777,1.10359,0.708909,0.394684,0.197342,3.31186e-15,0.197342,0.582188,0.729997,0.364999,6.12554e-15,0.364999
7,0.15,0.23,0.025,0.08,3750,12000,46.08,1.21776,0.960103,-0,0.281232,0.078774,0.202458,0.101229,2.68458e-15,0.101229,0.0646875,0.06901,0.034505,9.15066e-16,0.034505
8,0.275,0.23,0.025,0.08,6875,22000,154.88,1.2177,0.683848,0.49742,0.537388,0.264754,0.272635,0.136317,3.16636e-15,0.136317,0.217422,0.244356,0.122178,2.83794e-15,0.122178
9,0.425,0.23,0.025,0.08,10625,34000,369.92,1.21767,0.534887,1.0114,1.00805,0.632331,0.375717,0.187858,3.32292e-15,0.187858,0.519297,0.640736,0.320368,5.66681e-15,0.320368
10,0.075,0.23,0.025,0.08,1875,6000,11.52,1.21791,1.3975,0.242419,0.191166,0.0196959,0.17147,0.085735,2.36995e-15,0.085735,0.0161719,0.0169684,0.0084842,2.34526e-16,0.0084842
11,0.325,0.23,0.025,0.08,8125,26000,216.32,1.21768,0.622389,0.567736,0.67563,0.369776,0.305854,0.152927,3.28836e-15,0.152927,0.303672,0.351199,0.1756,3.77589e-15,0.1756
12,0.4,0.23,0.025,0.08,10000,32000,327.68,1.21767,0.553532,0.954967,0.917846,0.560128,0.357718,0.178859,3.33822e-15,0.178859,0.46,0.55829,0.279145,5.20996e-15,0.279145
13,0.05,0.23,0.025,0.08,1250,4000,5.12,1.21806,1.71185,0.227529,0.172334,0.00875478,0.16358,0.0817898,2.27816e-15,0.0817898,0.0071875,0.00751841,0.0037592,1.04708e-16,0.0037592
14,0.2,0.23,0.025,0.08,5000,16000,81.92,1.21773,0.817804,0.464648,0.368002,0.140038,0.227963,0.113982,2.89358e-15,0.113982,0.115,0.124818,0.0624092,1.58434e-15,0.0624092
15,0.475,0.23,0.025,0.08,11875,38000,462.08,1.21766,0.502284,1.20447,1.20493,0.789863,0.415069,0.207535,3.28452e-15,0.207535,0.648672,0.825906,0.412953,6.53555e-15,0.412953
16,0.25,0.23,0.025,0.08,6250,20000,128,1.2177,0.721532,0.559009,0.475745,0.218806,0.256939,0.128469,3.0804e-15,0.128469,0.179688,0.199384,0.0996922,2.39039e-15,0.0996922
17,0.125,0.23,0.025,0.08,3125,10000,32,1.21779,1.06183,0.249267,0.245788,0.0547055,0.191083,0.0955413,2.57711e-15,0.0955413,0.0449219,0.0476002,0.0238001,6.4198e-16,0.0238001
18,0.1,0.23,0.025,0.08,2500,8000,20.48,1.21784,1.19924,0.229506,0.215724,0.0350128,0.180711,0.0903555,2.47112e-15,0.0903555,0.02875,0.030296,0.015148,4.1428e-16,0.015148
